pres_mb,height_m,temp_c,dew_c,wind_kts,wind_hdg
50.0,20898.7,-57.88899999999998,-81.02499999999998,3.622579389315819,174.19174986059653
75.0,18357.4,-59.98799999999997,-81.02499999999998,10.134879371879622,158.21118227481392
100.0,16566.0,-60.91699999999997,-81.02499999999998,25.497972462560995,148.95327412066698
125.0,15180.4,-60.32299999999998,-81.02499999999998,30.733879573296562,156.2004090949023
150.0,14039.6,-59.059999999999974,-80.83799999999997,31.242364059646384,134.12117092104023
175.0,13073.3,-57.601999999999975,-79.52499999999998,25.970608895142327,125.71779429872987
200.0,12226.4,-55.734999999999985,-77.52499999999998,27.638474392726142,67.67447499748515
225.0,11471.9,-52.36299999999997,-74.27499999999998,34.84761487195524,53.454782974792465
250.0,10784.9,-48.188999999999965,-69.89999999999998,28.49813897798459,57.54856808221464
275.0,10152.2,-43.964999999999975,-71.33799999999997,23.300533919098488,70.12005703739834
300.0,9563.44,-40.307999999999964,-65.14999999999998,20.43772953563651,85.81477273478463
325.0,9014.06,-36.752999999999986,-51.712999999999965,14.343805972371303,92.64839823045004
350.0,8497.17,-32.54999999999998,-49.64999999999998,14.35834097421941,89.50300297731793
375.0,8007.18,-28.22599999999997,-49.837999999999965,14.542135787115026,84.15112555752094
400.0,7540.78,-24.180999999999983,-50.712999999999965,14.20675333229698,81.68181769921463
425.0,7095.74,-20.444999999999965,-50.77499999999998,14.520396528183046,80.04055734836685
450.0,6670.34,-17.111999999999966,-49.52499999999998,14.502971186245759,84.07784044274959
475.0,6263.1,-13.873999999999967,-49.212999999999965,13.811235805424136,92.51533829691189
500.0,5872.06,-10.718999999999994,-42.587999999999965,12.881470790724958,102.98423419597616
525.0,5494.56,-7.760999999999967,-37.52499999999998,12.276436372057358,115.57054159221933
550.0,5131.62,-5.092999999999961,-36.27499999999998,11.283637091105138,129.16252217064957
575.0,4781.72,-2.2589999999999577,-36.212999999999965,11.0436019600976,122.97822450057046
600.0,4442.16,0.33899999999999864,-35.712999999999965,11.859110240116285,114.4650119198896
625.0,4114.09,2.334000000000003,-33.89999999999998,12.765620731039288,117.0595631150106
650.0,3797.14,3.680000000000007,-30.87699999999998,13.246765307630486,123.55902966791253
675.0,3490.46,5.423000000000002,-24.337999999999965,12.928054439708673,119.27295644068082
700.0,3193.04,6.910000000000025,-19.712999999999965,12.002006338573633,106.02510642695692
725.0,2904.6,8.230000000000018,-15.524999999999977,10.658952632305216,93.1492480069284
750.0,2624.43,9.663000000000011,-7.337999999999965,7.967671600423344,84.8670150212431
775.0,2351.55,11.814000000000021,-3.3379999999999654,3.727653259486563,71.286778611981
800.0,2085.15,13.946000000000026,0.4870000000000232,1.6510803669393617,326.624153563057
825.0,1824.67,16.49200000000002,1.4750000000000227,2.2910375820082924,295.3314825264313
850.0,1569.78,19.01400000000001,1.9750000000000227,1.6445083710547996,301.6809949059716
875.0,1320.52,20.476,3.3600000000000136,1.5879162361652976,303.2037969601808
900.0,1076.94,22.05800000000005,4.778999999999996,1.56384891914111,305.08473044148934
925.0,838.718,23.598000000000013,6.119000000000028,1.559062880274381,304.70262245646563
950.0,605.591,25.101,7.439999999999998,1.5791075044906848,301.84256953108724
975.0,377.311,26.610000000000014,8.673000000000002,1.5571613564133824,304.32577260266066
1000.0,164.625,28.05000000000001,9.94500000000005,1.5795183454214619,303.4513038151491
1013.2,37.3991,28.819000000000017,10.629999999999995,1.5897448339358737,304.0051412252304
